folio	year	married	female	W_age	H_age	H_working	W_working	H_formal_dum	W_formal_dum	singlespl	W_balance	H_balance	wealth	kidsnodrop	kids_new	H_XP	H_Xformal	W_XP	W_Xformal	H_wage	W_wage	truc	truc	H_yrsed	W_yrsed	separation	H_TaxableIncome	W_TaxableIncome
4247	2005	1	0	38	48	1	-99	1	-99	0	-99	0	-99	3	0	27	3	-99	-99	1587524	-99	1	1	15	6	0	561446	-99
4247	2006	1	0	39	49	1	0	1	0	0	-99	-99	1.20e+07	3	0	28	4	0	0	4200000	-99	1	1	15	6	0	0	-99
4247	2007	1	0	40	50	1	-99	1	-99	0	-99	-99	-99	3	0	29	5	-99	-99	4092554	-99	1	1	15	6	0	0	-99
4247	2008	1	0	41	51	1	-99	1	-99	0	-99	-99	-99	3	0	30	6	-99	-99	3809448	-99	1	1	15	6	0	0	-99
4247	2009	1	0	42	52	1	0	1	0	0	-99	-99	1.19e+07	3	0	31	7	0	0	3582356	-99	1	1	15	6	0	0	-99
4948	2004	0	1	49	-99	-99	1	-99	1	1	1.44e+07	-99	5318571	1	0	-99	-99	29	23	-99	1918523	1	1	-99	8	0	-99	1989968
4948	2005	0	1	50	-99	-99	1	-99	1	1	1.49e+07	-99	-99	1	0	-99	-99	30	24	-99	1875029	1	1	-99	8	0	-99	1973865
4948	2006	0	1	51	-99	-99	1	-99	1	1	-99	-99	4970000	1	0	-99	-99	31	25	-99	1920000	1	1	-99	8	0	-99	1464062
4948	2007	0	1	52	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	32	26	-99	1870882	1	1	-99	8	0	-99	1405339
4948	2008	0	1	53	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	33	27	-99	1741462	1	1	-99	8	0	-99	1879000
4948	2009	0	1	54	-99	-99	1	-99	1	1	-99	-99	1.69e+07	1	0	-99	-99	34	28	-99	1637648	1	1	-99	8	0	-99	1885629
5324	2004	1	0	44	45	1	1	0	0	0	-99	4419752	9592613	3	0	27	25	8	0	7674091	-99	1	1	11	8	0	0	-99
5324	2005	1	0	45	46	1	-99	0	-99	0	-99	4604035	-99	3	0	28	25	-99	-99	7500115	-99	1	1	11	8	0	0	-99
5324	2006	1	0	46	47	1	0	0	0	0	-99	-99	-99	3	0	29	25	0	0	3600000	-99	1	1	11	8	0	0	-99
5324	2007	1	0	47	48	1	-99	0	-99	0	-99	-99	-99	3	0	30	25	-99	-99	3507903	-99	1	1	11	8	0	348750	-99
5324	2008	1	0	48	49	1	-99	0	-99	0	-99	-99	-99	3	0	31	25	-99	-99	3265241	-99	1	1	11	8	0	0	-99
5324	2009	1	0	49	50	1	1	0	1	0	-99	-99	1.11e+07	3	0	32	25	13	13	3070591	-99	1	1	11	8	0	0	-99
6179	2004	1	1	36	42	1	0	1	0	0	96945.29	-99	4237804	2	0	18	18	10	4	-99	-99	1	1	13	7	0	-99	488000
6179	2005	1	1	37	43	-99	0	-99	0	0	105045.1	-99	-99	2	0	-99	-99	10	4	-99	-99	1	1	13	7	0	-99	9734
6179	2006	0	1	38	44	-99	0	-99	0	0	-99	-99	0	2	0	-99	-99	10	4	-99	-99	1	1	13	7	1	-99	0
6179	2007	0	1	39	-99	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	10	4	-99	-99	1	1	-99	7	0	-99	0
6179	2008	0	1	40	-99	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	10	4	-99	-99	1	1	-99	7	0	-99	0
6179	2009	0	1	41	-99	-99	0	-99	0	0	-99	-99	3411768	2	0	-99	-99	10	4	-99	-99	1	1	-99	7	0	-99	0
6324	2004	1	0	42	44	1	0	1	0	0	-99	1.98e+07	1.51e+07	4	0	26	18	0	0	3837045	-99	1	1	11	11	0	7503439	-99
6324	2005	1	0	43	45	1	-99	1	-99	0	-99	2.12e+07	-99	4	0	27	19	-99	-99	3750057	-99	1	1	11	11	0	7063689	-99
6324	2006	1	0	44	46	1	0	1	0	0	-99	-99	1.94e+07	4	0	28	20	0	0	5400000	-99	1	1	11	11	0	6657304	-99
6324	2007	1	0	45	47	1	-99	1	-99	0	-99	-99	-99	4	0	29	21	-99	-99	5261855	-99	1	1	11	11	0	6725011	-99
6324	2008	1	0	46	48	1	-99	1	-99	0	-99	-99	-99	4	0	30	22	-99	-99	4897862	-99	1	1	11	11	0	1.00e+07	-99
6324	2009	1	0	47	49	1	2	1	0	0	-99	-99	2.20e+07	4	0	31	23	9	0	4605886	-99	1	1	11	11	0	7144731	-99
7554	2004	0	0	-99	49	1	-99	0	-99	1	-99	46637.24	0	0	0	29	17	-99	-99	1726670	-99	1	1	7	-99	0	0	-99
7554	2005	0	0	-99	50	1	-99	0	-99	1	-99	48581.79	-99	0	0	30	17	-99	-99	1406272	-99	1	1	7	-99	0	0	-99
7554	2006	0	0	-99	51	1	-99	0	-99	1	-99	-99	4500000	0	0	31	17	-99	-99	1200000	-99	1	1	7	-99	0	0	-99
7554	2007	0	0	-99	52	1	-99	0	-99	1	-99	-99	-99	0	0	32	17	-99	-99	-99	-99	1	1	7	-99	0	0	-99
7554	2008	0	0	-99	53	1	-99	0	-99	1	-99	-99	-99	0	0	33	17	-99	-99	-99	-99	1	1	7	-99	0	0	-99
7554	2009	0	0	-99	54	1	-99	0	-99	1	-99	-99	0	0	0	34	17	-99	-99	-99	-99	1	1	7	-99	0	0	-99
7862	2004	0	1	38	-99	-99	0	-99	0	1	777116.2	-99	0	3	0	-99	-99	19	8	-99	-99	1	1	-99	13	0	-99	0
7862	2005	0	1	39	-99	-99	0	-99	0	1	809518.2	-99	-99	3	0	-99	-99	19	8	-99	-99	1	1	-99	13	0	-99	0
7862	2006	0	1	40	-99	-99	0	-99	0	1	-99	-99	0	3	0	-99	-99	19	8	-99	-99	1	1	-99	13	0	-99	0
7862	2007	0	1	41	-99	-99	0	-99	0	1	-99	-99	-99	3	0	-99	-99	19	8	-99	-99	1	1	-99	13	0	-99	0
7862	2008	0	1	42	-99	-99	0	-99	0	1	-99	-99	-99	3	0	-99	-99	19	8	-99	-99	1	1	-99	13	0	-99	0
7862	2009	0	1	43	-99	-99	0	-99	0	1	-99	-99	3.05e+07	3	0	-99	-99	19	8	-99	-99	1	1	-99	13	0	-99	0
8093	2004	0	1	44	-99	-99	1	-99	1	1	74446.73	-99	2.66e+07	1	0	-99	-99	24	23	-99	2558030	1	1	-99	13	0	-99	2943976
8093	2005	0	1	45	-99	-99	1	-99	1	1	72758.98	-99	-99	1	0	-99	-99	25	24	-99	2500038	1	1	-99	13	0	-99	3264491
8093	2006	0	1	46	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	26	25	-99	2580000	1	1	-99	13	0	-99	3990534
8093	2007	0	1	47	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	27	26	-99	2513997	1	1	-99	13	0	-99	4084678
8093	2008	0	1	48	-99	-99	1	-99	1	1	-99	-99	-99	1	0	-99	-99	28	27	-99	2340089	1	1	-99	13	0	-99	4398484
8093	2009	0	1	49	-99	-99	1	-99	1	1	-99	-99	1.10e+07	1	0	-99	-99	29	28	-99	2200590	1	1	-99	13	0	-99	4291024
8170	2004	0	1	38	-99	-99	2	-99	1	1	4343602	-99	1.68e+07	0	0	-99	-99	14.5	12	-99	3837045	1	1	-99	13	0	-99	2481704
8170	2005	0	1	39	-99	-99	2	-99	1	1	4784339	-99	-99	0	0	-99	-99	15	12.5	-99	3750057	1	1	-99	13	0	-99	3360606
8170	2006	0	1	40	-99	-99	1	-99	1	1	-99	-99	1.71e+07	0	0	-99	-99	15.5	13	-99	2400000	1	1	-99	13	0	-99	2723316
8170	2007	0	1	41	-99	-99	1	-99	1	1	-99	-99	-99	0	0	-99	-99	16.5	14	-99	389767	1	1	-99	13	0	-99	481109
8170	2008	0	1	42	-99	-99	1	-99	1	1	-99	-99	-99	0	0	-99	-99	17.5	15	-99	907011.4	1	1	-99	13	0	-99	2101033
8170	2009	0	1	43	-99	-99	0	-99	0	1	-99	-99	1.71e+07	0	0	-99	-99	18.5	16	-99	-99	1	1	-99	13	0	-99	80000
9882	2004	1	0	46	43	1	0	0	0	0	-99	1421101	1.14e+07	2	0	28	0	0	0	3837045	-99	1	1	6	13	0	0	-99
9882	2005	1	0	47	44	1	-99	0	-99	0	-99	1480354	-99	2	0	29	0	-99	-99	3750057	-99	1	1	6	13	0	0	-99
9882	2006	0	0	48	45	1	-99	0	-99	0	-99	-99	-99	2	0	30	0	-99	-99	3600000	-99	1	1	6	13	1	0	-99
9882	2007	0	0	-99	46	1	-99	0	-99	0	-99	-99	-99	2	0	31	0	-99	-99	3507903	-99	1	1	6	-99	0	0	-99
9882	2008	0	0	-99	47	1	-99	0	-99	0	-99	-99	-99	2	0	32	0	-99	-99	3265241	-99	1	1	6	-99	0	0	-99
9882	2009	1	0	51	48	1	0	0	0	0	-99	-99	1.10e+07	2	0	33	0	0	0	3070591	-99	1	1	6	13	0	0	-99
10179	2004	1	0	44	39	1	1	1	1	0	-99	1.07e+07	0	1	0	15	15	16	16	2558030	-99	1	1	17	16	0	8882482	-99
10179	2005	1	0	45	40	1	-99	1	-99	0	-99	1.20e+07	-99	1	0	16	16	-99	-99	2500038	-99	1	1	17	16	0	1.04e+07	-99
10179	2006	1	0	46	41	1	1	1	1	0	-99	-99	4350000	1	0	17	17	20	20	-99	-99	1	1	17	16	0	1.33e+07	-99
10179	2007	1	0	47	42	1	-99	1	-99	0	-99	-99	-99	1	0	18	18	-99	-99	-99	-99	1	1	17	16	0	1.39e+07	-99
10179	2008	1	0	48	43	1	-99	1	-99	0	-99	-99	-99	1	0	19	19	-99	-99	-99	-99	1	1	17	16	0	1.49e+07	-99
10179	2009	1	0	49	44	1	1	1	1	0	-99	-99	2.47e+07	1	0	20	20	20	20	-99	-99	1	1	17	16	0	1.37e+07	-99
10708	2004	1	0	36	46	1	0	1	0	0	-99	1.62e+07	3729753	2	0	26	4	0	0	5116061	-99	1	1	15	12	0	5973048	-99
10708	2005	1	0	37	47	1	-99	1	-99	0	-99	1.74e+07	-99	2	0	27	5	-99	-99	5000077	-99	1	1	15	12	0	6038914	-99
10708	2006	1	0	38	48	1	0	1	0	0	-99	-99	4003631	2	0	28	6	0	0	4560000	-99	1	1	15	12	0	5614583	-99
10708	2007	1	0	39	49	1	-99	1	-99	0	-99	-99	-99	2	0	29	7	-99	-99	4443344	-99	1	1	15	12	0	6850363	-99
10708	2008	1	0	40	50	1	-99	1	-99	0	-99	-99	-99	2	0	30	8	-99	-99	4135972	-99	1	1	15	12	0	6936367	-99
10708	2009	1	0	41	51	1	0	1	0	0	-99	-99	6556991	2	0	31	9	0	0	3889415	-99	1	1	15	12	0	6396212	-99
11113	2004	0	1	49	-99	-99	1	-99	1	1	2256182	-99	0	2	0	-99	-99	24	21	-99	1713880	1	1	-99	14	0	-99	1326810
11113	2005	0	1	50	-99	-99	1	-99	1	1	2469625	-99	-99	2	0	-99	-99	25	22	-99	1675026	1	1	-99	14	0	-99	1503158
11113	2006	0	1	51	-99	-99	1	-99	1	1	-99	-99	0	2	0	-99	-99	26	23	-99	2040000	1	1	-99	14	0	-99	1664200
11113	2007	0	1	52	-99	-99	1	-99	1	1	-99	-99	-99	2	0	-99	-99	27	24	-99	1987812	1	1	-99	14	0	-99	1937462
11113	2008	0	1	53	-99	-99	1	-99	1	1	-99	-99	-99	2	0	-99	-99	28	25	-99	1850303	1	1	-99	14	0	-99	2146045
11113	2009	0	1	54	-99	-99	1	-99	1	1	-99	-99	0	2	0	-99	-99	29	26	-99	1740001	1	1	-99	14	0	-99	2332386
11563	2004	1	0	67	64	1	0	0	0	0	-99	4.71e+07	8100429	1	0	43	28	0	0	1279015	-99	1	1	2	3	0	74227	-99
11563	2005	1	0	68	65	1	-99	0	-99	0	-99	4.61e+07	-99	1	0	44	28	-99	-99	1250019	-99	1	1	2	3	0	1716187	-99
11563	2006	1	0	69	66	1	0	1	0	0	-99	-99	7000000	1	0	45	28	0	0	3000000	-99	1	1	2	3	0	0	-99
11563	2007	1	0	70	67	1	-99	1	-99	0	-99	-99	-99	1	0	46	29	-99	-99	2923253	-99	1	1	2	3	0	0	-99
11563	2008	1	0	71	68	1	-99	1	-99	0	-99	-99	-99	1	0	47	30	-99	-99	2721034	-99	1	1	2	3	0	1924964	-99
11563	2009	1	0	72	69	1	0	1	0	0	-99	-99	1.71e+07	1	0	48	31	0	0	2558826	-99	1	1	2	3	0	677891	-99
11717	2004	1	1	42	47	1	1	1	1	0	0	-99	0	5	0	22	22	9	9	-99	2110375	1	1	11	6	0	-99	1763925
11717	2005	1	1	43	48	-99	1	-99	1	0	0	-99	-99	5	0	-99	-99	10	10	-99	2062532	1	1	11	6	0	-99	1434595
11717	2006	1	1	44	49	1	1	1	1	0	-99	-99	0	5	0	22	22	11	11	-99	2160000	1	1	11	6	0	-99	2326945
11717	2007	1	1	45	50	-99	1	-99	1	0	-99	-99	-99	5	0	-99	-99	12	12	-99	2104742	1	1	11	6	0	-99	2730912
11717	2008	1	1	46	51	-99	1	-99	1	0	-99	-99	-99	5	0	-99	-99	13	13	-99	1959145	1	1	11	6	0	-99	3395288
11717	2009	1	1	47	52	1	1	1	1	0	-99	-99	74205.94	5	0	34	26	14	14	-99	1842354	1	1	11	6	0	-99	3073053
11785	2004	1	1	51	51	1	0	1	0	0	0	-99	0	2	0	26	26	15	4	-99	-99	1	1	11	6	0	-99	0
11785	2005	1	1	52	52	-99	0	-99	0	0	0	-99	-99	2	0	-99	-99	15	4	-99	-99	1	1	11	6	0	-99	0
11785	2006	1	1	53	53	1	0	1	0	0	-99	-99	170000	2	0	26	26	15	4	-99	-99	1	1	11	6	0	-99	0
11785	2007	1	1	54	54	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	15	4	-99	-99	1	1	11	6	0	-99	0
11785	2008	1	1	55	55	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	15	4	-99	-99	1	1	11	6	0	-99	0
11785	2009	1	1	56	56	1	0	1	0	0	-99	-99	187639.5	2	0	26	26	15	4	-99	-99	1	1	11	6	0	-99	0
12640	2004	1	0	39	41	1	0	1	0	0	-99	9321676	0	3	0	20	19	0	0	1279015	-99	1	1	6	6	0	3541899	-99
12640	2005	1	0	40	42	1	-99	1	-99	0	-99	1.08e+07	-99	3	0	21	20	-99	-99	1250019	-99	1	1	6	6	0	3745995	-99
12640	2006	1	0	41	43	1	0	0	0	0	-99	-99	-99	3	0	22	21	0	0	3600000	-99	1	1	6	6	0	4127990	-99
12640	2007	1	0	42	44	1	-99	0	-99	0	-99	-99	-99	3	0	23	21	-99	-99	3507903	-99	1	1	6	6	0	0	-99
12640	2008	1	0	43	45	1	-99	0	-99	0	-99	-99	-99	3	0	24	21	-99	-99	3265241	-99	1	1	6	6	0	0	-99
12640	2009	1	0	44	46	1	0	0	0	0	-99	-99	1.02e+07	3	0	25	21	0	0	3070591	-99	1	1	6	6	0	324000	-99
13554	2004	1	0	65	75	0	0	0	0	0	-99	0	1.92e+07	5	0	44	43	0	0	-99	-99	1	1	12	14	0	0	-99
13554	2005	1	0	66	76	0	-99	0	-99	0	-99	0	-99	5	0	44	43	-99	-99	-99	-99	1	1	12	14	0	0	-99
13554	2006	1	0	67	77	0	0	0	0	0	-99	-99	2.50e+07	5	0	44	43	0	0	-99	-99	1	1	12	14	0	0	-99
13554	2007	1	0	68	78	0	-99	0	-99	0	-99	-99	-99	5	0	44	43	-99	-99	-99	-99	1	1	12	14	0	0	-99
13554	2008	1	0	69	79	0	-99	0	-99	0	-99	-99	-99	5	0	44	43	-99	-99	-99	-99	1	1	12	14	0	0	-99
13554	2009	1	0	70	80	0	0	0	0	0	-99	-99	3.03e+07	5	0	44	43	0	0	-99	-99	1	1	12	14	0	0	-99
13631	2004	1	1	44	44	1	0	1	0	0	1747458	-99	0	3	0	18	18	3	3	-99	-99	1	1	16	11	0	-99	0
13631	2005	1	1	45	45	-99	0	-99	0	0	1820319	-99	-99	3	0	-99	-99	3	3	-99	-99	1	1	16	11	0	-99	0
13631	2006	0	1	46	46	-99	0	-99	0	0	-99	-99	-99	3	0	-99	-99	3	3	-99	-99	1	1	16	11	1	-99	0
13631	2007	0	1	47	-99	-99	0	-99	0	0	-99	-99	-99	3	0	-99	-99	3	3	-99	-99	1	1	-99	11	0	-99	0
13631	2008	0	1	48	-99	-99	0	-99	0	0	-99	-99	-99	3	0	-99	-99	3	3	-99	-99	1	1	-99	11	0	-99	0
13631	2009	0	1	49	-99	-99	0	-99	0	0	-99	-99	0	3	0	-99	-99	3	3	-99	-99	1	1	-99	11	0	-99	0
13794	2004	1	1	40	45	1	0	0	0	0	2559296	-99	1065846	1	0	30	15	15	15	-99	-99	1	1	10	15	0	-99	0
13794	2005	1	1	41	46	-99	0	-99	0	0	2666006	-99	-99	1	0	-99	-99	15	15	-99	-99	1	1	10	15	0	-99	0
13794	2006	1	1	42	47	1	0	0	0	0	-99	-99	100000	1	0	30	15	15	15	-99	-99	1	1	10	15	0	-99	0
13794	2007	1	1	43	48	-99	0	-99	0	0	-99	-99	-99	1	0	-99	-99	15	15	-99	-99	1	1	10	15	0	-99	0
13794	2008	1	1	44	49	-99	0	-99	0	0	-99	-99	-99	1	0	-99	-99	15	15	-99	-99	1	1	10	15	0	-99	0
13794	2009	0	1	45	50	-99	0	-99	0	0	-99	-99	2.60e+07	1	0	-99	-99	15	15	-99	-99	1	1	10	15	1	-99	100000
15025	2004	1	0	52	55	1	0	1	0	0	-99	4.87e+08	3389390	0	0	30	22	0	0	1765041	-99	1	1	6	6	0	1767360	-99
15025	2005	1	0	53	56	1	-99	1	-99	0	-99	5.07e+08	-99	0	0	31	23	-99	-99	1725026	-99	1	1	6	6	0	1857380	-99
15025	2006	1	0	54	57	1	0	1	0	0	-99	-99	440000	0	0	32	24	0	0	1920000	-99	1	1	6	6	0	1955620	-99
15025	2007	1	0	55	58	1	-99	1	-99	0	-99	-99	-99	0	0	33	25	-99	-99	1870882	-99	1	1	6	6	0	2098780	-99
15025	2008	1	0	56	59	1	-99	1	-99	0	-99	-99	-99	0	0	34	26	-99	-99	1741462	-99	1	1	6	6	0	2272500	-99
15025	2009	1	0	57	60	1	0	1	0	0	-99	-99	0	0	0	35	27	0	0	1637648	-99	1	1	6	6	0	2398750	-99
15640	2004	0	0	-99	46	1	-99	1	-99	1	-99	7119864	5798202	0	0	20	15	-99	-99	2302227	-99	1	1	15	-99	0	2564532	-99
15640	2005	0	0	-99	47	1	-99	1	-99	1	-99	7938328	-99	0	0	21	16	-99	-99	2250035	-99	1	1	15	-99	0	2230079	-99
15640	2006	0	0	-99	48	1	-99	1	-99	1	-99	-99	1.50e+07	0	0	22	17	-99	-99	2160000	-99	1	1	15	-99	0	2720236	-99
15640	2007	0	0	-99	49	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	15	-99	0	1392000	-99
15640	2008	0	0	-99	50	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	15	-99	0	0	-99
15640	2009	-99	0	-99	51	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	15	-99	0	0	-99
17009	2004	1	0	40	50	1	0	0	0	0	-99	2.75e+07	1.09e+07	6	0	30	28	0	0	2302227	-99	1	1	14	12	0	0	-99
17009	2005	1	0	41	51	1	-99	0	-99	0	-99	2.83e+07	-99	6	0	31	28	-99	-99	2250035	-99	1	1	14	12	0	0	-99
17009	2006	1	0	42	52	1	2	0	0	0	-99	-99	-99	6	0	32	28	5	0	2400000	-99	1	1	14	12	0	0	-99
17009	2007	1	0	43	53	1	-99	0	-99	0	-99	-99	-99	6	0	33	28	-99	-99	2338602	-99	1	1	14	12	0	0	-99
17009	2008	1	0	44	54	1	-99	0	-99	0	-99	-99	-99	6	0	34	28	-99	-99	2176827	-99	1	1	14	12	0	0	-99
17009	2009	1	0	45	55	1	1	0	0	0	-99	-99	1.29e+07	6	0	35	28	9	0	2047060	-99	1	1	14	12	0	0	-99
17708	2004	1	0	55	71	1	0	0	0	0	-99	5918.276	4231408	3	0	52	46	0	0	639507.6	-99	1	1	9	12	0	0	-99
17708	2005	1	0	56	72	1	-99	0	-99	0	-99	48.89602	-99	3	0	53	46	-99	-99	625009.6	-99	1	1	9	12	0	0	-99
17708	2006	1	0	57	73	1	0	0	0	0	-99	-99	1.48e+07	3	0	54	46	0	0	480000	-99	1	1	9	12	0	0	-99
17708	2007	1	0	58	74	1	-99	0	-99	0	-99	-99	-99	3	0	55	46	-99	-99	467720.4	-99	1	1	9	12	0	0	-99
17708	2008	1	0	59	75	1	-99	0	-99	0	-99	-99	-99	3	0	56	46	-99	-99	435365.5	-99	1	1	9	12	0	0	-99
17708	2009	1	0	60	76	1	0	0	0	0	-99	-99	6.82e+07	3	0	57	46	0	0	409412.1	-99	1	1	9	12	0	0	-99
17794	2004	1	1	42	39	1	0	1	0	0	1223765	-99	190897.8	6	0	14	14	9	7	-99	-99	1	1	15	9	0	-99	14750
17794	2005	1	1	43	40	-99	0	-99	0	0	1274791	-99	-99	6	0	-99	-99	9	7	-99	-99	1	1	15	9	0	-99	0
17794	2006	1	1	44	41	1	0	1	0	0	-99	-99	1.51e+07	6	0	24	18	9	7	-99	-99	1	1	15	9	0	-99	0
17794	2007	1	1	45	42	-99	0	-99	0	0	-99	-99	-99	6	0	-99	-99	9	7	-99	-99	1	1	15	9	0	-99	247500
17794	2008	1	1	46	43	-99	0	-99	0	0	-99	-99	-99	6	0	-99	-99	9	7	-99	-99	1	1	15	9	0	-99	0
17794	2009	1	1	47	44	0	0	0	0	0	-99	-99	7.676476	6	0	0	0	9	7	-99	-99	1	1	15	9	0	-99	0
18478	2004	1	0	42	42	1	2	0	0	0	-99	3.34e+07	2.98e+07	2	0	24	24	5	0	1918523	-99	1	1	14	11	0	2756672	-99
18478	2005	1	0	43	43	1	-99	1	-99	0	-99	3.60e+07	-99	2	0	25	24	-99	-99	2906295	-99	1	1	14	11	0	3253549	-99
18478	2006	1	0	44	44	1	0	1	0	0	-99	-99	7194309	2	0	26	25	0	0	4800000	-99	1	1	14	11	0	3744281	-99
